length,clip_id,sequence,model,gauge,failed,scale_drift,scale_logstd,scale_step
8,tum:25,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,0,0.027934150770306587,0.027901768684387207,0.0335334837436676
8,tum:25,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.032195478677749634,0.03241967782378197,0.029673457145690918
8,tum:25,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.04514877125620842,0.046136632561683655,0.03290300816297531
8,tum:26,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0023786500096321106,0.0023760052863508463,0.0026713476981967688
8,tum:26,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0031372138764709234,0.003136369399726391,0.0035896184854209423
8,tum:26,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.003705882467329502,0.003707482945173979,0.004412444774061441
8,tum:26,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.003922947682440281,0.0039228154346346855,0.00483263423666358
8,tum:26,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0023589900229126215,0.002357110846787691,0.002884490182623267
8,tum:26,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.038841381669044495,0.03893284499645233,0.028935013338923454
8,tum:26,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.03722059726715088,0.037169840186834335,0.024272704496979713
8,tum:26,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.06798692047595978,0.06501545011997223,0.06969387084245682
8,tum:27,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.00403652573004365,0.004027953837066889,0.0035179895348846912
8,tum:27,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.004547226708382368,0.004550020210444927,0.004534307401627302
8,tum:27,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0032660483848303556,0.0032679419964551926,0.0033391995821148157
8,tum:27,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.003054590430110693,0.003057139692828059,0.0032851393334567547
8,tum:27,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.004078613128513098,0.004068106412887573,0.0033709544222801924
8,tum:27,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.029683224856853485,0.029477238655090332,0.025882747024297714
8,tum:27,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.01839306578040123,0.018447110429406166,0.026939351111650467
8,tum:27,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.07243993133306503,0.07355189323425293,0.05823586508631706
8,tum:28,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0016792102251201868,0.0016788165085017681,0.002522912574931979
8,tum:28,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0033282360527664423,0.003329918486997485,0.0035634434316307306
8,tum:28,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.002315451391041279,0.00231559737585485,0.0037798115517944098
8,tum:28,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0023574933875352144,0.002358617726713419,0.003677078988403082
8,tum:28,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.002148916944861412,0.0021521674934774637,0.00164651102386415
8,tum:28,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.08133181184530258,0.08245338499546051,0.054102033376693726
8,tum:28,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.0422079935669899,0.04187142848968506,0.0285709947347641
8,tum:28,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.09212782233953476,0.09426569193601608,0.07654857635498047
8,tum:29,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.002836836501955986,0.0028426810167729855,0.002377038821578026
8,tum:29,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0026476371567696333,0.002652056748047471,0.0024950136430561543
8,tum:29,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.003240263322368264,0.003245904576033354,0.0027970478404313326
8,tum:29,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0029799637850373983,0.0029826206155121326,0.003128285752609372
8,tum:29,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0025872355327010155,0.002592686330899596,0.0019942207727581263
8,tum:29,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,0,0.01316725742071867,0.013238051906228065,0.013585277833044529
8,tum:29,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.014239758253097534,0.01423137541860342,0.01550845056772232
8,tum:29,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.031236251816153526,0.03127123415470123,0.033918797969818115
8,tum:30,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.008887635543942451,0.008856081403791904,0.004490359220653772
8,tum:30,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.008887635543942451,0.008856081403791904,0.004490359220653772
8,tum:30,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.010042288340628147,0.01000665407627821,0.004504784010350704
8,tum:30,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.009986157529056072,0.009950092062354088,0.004339444916695356
8,tum:30,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.010686008259654045,0.010643023066222668,0.004692606627941132
8,tum:30,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.05097153037786484,0.049777835607528687,0.02522706612944603
8,tum:30,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.030818451195955276,0.030366359278559685,0.02321573905646801
8,tum:30,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.06437191367149353,0.06537152826786041,0.063812755048275
8,tum:31,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.004969111178070307,0.004968688823282719,0.005328915547579527
8,tum:31,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.004864497575908899,0.004858690779656172,0.005294004920870066
8,tum:31,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.005430945195257664,0.0054337945766747,0.005554557777941227
8,tum:31,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.005664042662829161,0.005668010096997023,0.006394656840711832
8,tum:31,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.006437590811401606,0.00644554803147912,0.006427026819437742
8,tum:31,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.11430942267179489,0.11724411696195602,0.11968342214822769
8,tum:31,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.03531477600336075,0.03601216897368431,0.038262464106082916
8,tum:31,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.037046682089567184,0.0362355075776577,0.044220685958862305
8,tum:32,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.005427299067378044,0.005436093080788851,0.005806525703519583
8,tum:32,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.004957795143127441,0.004963369108736515,0.004902727901935577
8,tum:32,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0049329642206430435,0.0049377200193703175,0.004331855569034815
8,tum:32,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.004850456956773996,0.0048612128011882305,0.004483214113861322
8,tum:32,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.004542218521237373,0.004552350379526615,0.003947279416024685
8,tum:32,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.13699030876159668,0.13477930426597595,0.14903733134269714
8,tum:32,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.03366624191403389,0.03409980982542038,0.038322556763887405
8,tum:32,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.09232406318187714,0.09569255262613297,0.12093763053417206
8,tum:33,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0032864329405128956,0.0032854622695595026,0.00477959867566824
8,tum:33,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0033731304574757814,0.003372448030859232,0.004906925838440657
8,tum:33,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0033731304574757814,0.003372448030859232,0.004906925838440657
8,tum:33,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0036605363711714745,0.003658080706372857,0.005351166240870953
8,tum:33,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.003690323093906045,0.0036893696524202824,0.005351166240870953
8,tum:33,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.07695648074150085,0.07540326565504074,0.06501628458499908
8,tum:33,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.03705674782395363,0.03691871464252472,0.050935450941324234
8,tum:33,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.034945856779813766,0.0356876440346241,0.04759823903441429
8,tum:34,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0016816550632938743,0.0016823170008137822,0.0020582880824804306
8,tum:34,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0014576060930266976,0.0014574079541489482,0.001998506486415863
8,tum:34,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0012730287853628397,0.0012727988651022315,0.0014508608728647232
8,tum:34,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0009740745881572366,0.0009742627153173089,0.0014932501362636685
8,tum:34,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0007002408965490758,0.0007002550410106778,0.0011264625936746597
8,tum:34,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.05879088118672371,0.05962589755654335,0.05241921916604042
8,tum:34,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.024916930124163628,0.025040660053491592,0.03250788524746895
8,tum:34,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.033684004098176956,0.03368641063570976,0.03164849057793617
8,tum:35,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.00315584777854383,0.003151116194203496,0.0018021195428445935
8,tum:35,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0022362868767231703,0.0022342968732118607,0.0020838219206780195
8,tum:35,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0014967768220230937,0.0014968678588047624,0.0012135577853769064
8,tum:35,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0012403104919940233,0.0012401541462168097,0.00178326026070863
8,tum:35,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0013123811222612858,0.0013118188362568617,0.0017757865134626627
8,tum:35,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.059318073093891144,0.05932198464870453,0.06742685288190842
8,tum:35,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.023233618587255478,0.02332145906984806,0.023036763072013855
8,tum:35,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.05703629553318024,0.057587720453739166,0.04922673478722572
8,tum:36,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0034429545048624277,0.0034419994335621595,0.00433523440733552
8,tum:36,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0036232166457921267,0.0036245451774448156,0.004703447222709656
8,tum:36,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.003674953244626522,0.003672861959785223,0.0053660380654037
8,tum:36,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0033702650107443333,0.0033685853704810143,0.005026958882808685
8,tum:36,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0039000229444354773,0.0038952461909502745,0.005589063744992018
8,tum:36,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.06177998706698418,0.06293374300003052,0.04699759557843208
8,tum:36,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.02961890399456024,0.02948133647441864,0.03547121211886406
8,tum:36,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.06173604354262352,0.06227657198905945,0.06395936012268066
8,tum:37,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.005181540735065937,0.005175329279154539,0.0033330104779452085
8,tum:37,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.004352969583123922,0.004346699453890324,0.002898610895499587
8,tum:37,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.003961170557886362,0.003955973777920008,0.003050761064514518
8,tum:37,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0036594385746866465,0.0036563060712069273,0.003167351009324193
8,tum:37,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.003916285466402769,0.003913101274520159,0.0029662989545613527
8,tum:37,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.0371280312538147,0.037183210253715515,0.04019411280751228
8,tum:37,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.033168964087963104,0.03375064581632614,0.03940945491194725
8,tum:37,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.10836919397115707,0.10764259845018387,0.13668301701545715
8,tum:38,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0046436721459031105,0.0046515497379004955,0.002723008394241333
8,tum:38,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0037201899103820324,0.003724433481693268,0.0030309066642075777
8,tum:38,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0033483165316283703,0.0033521458972245455,0.0025998938363045454
8,tum:38,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.003992002923041582,0.003996238578110933,0.003196816425770521
8,tum:38,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0040711909532547,0.00407568970695138,0.00283852219581604
8,tum:38,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.020667916163802147,0.02056298218667507,0.02024208940565586
8,tum:38,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.0347144678235054,0.03470825403928757,0.049830976873636246
8,tum:38,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.07153462618589401,0.06907220929861069,0.08300279825925827
8,tum:39,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.005718364845961332,0.0057338448241353035,0.0053329127840697765
8,tum:39,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.005528267007321119,0.005543624050915241,0.005210929550230503
8,tum:39,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.005702136550098658,0.005716964136809111,0.005324832163751125
8,tum:39,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.005709013435989618,0.0057234494015574455,0.005662541836500168
8,tum:39,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.005914848297834396,0.005927456077188253,0.005752174649387598
8,tum:39,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.060535978525877,0.06151958927512169,0.07105100899934769
8,tum:39,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.02079329825937748,0.020837323740124702,0.03178095072507858
8,tum:39,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.06025771424174309,0.0604519285261631,0.05028137192130089
8,tum:40,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0052711376920342445,0.005258871242403984,0.006626673974096775
8,tum:40,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.005439553409814835,0.005424623843282461,0.005898346193134785
8,tum:40,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0058597056195139885,0.005845759995281696,0.005187913775444031
8,tum:40,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.006215278524905443,0.006194830406457186,0.004627934657037258
8,tum:40,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.006667766720056534,0.006652520038187504,0.007832598872482777
8,tum:40,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.0662248283624649,0.06672541052103043,0.04735514521598816
8,tum:40,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.04639778658747673,0.04700944572687149,0.03688720241189003
8,tum:40,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.07829319685697556,0.07880683243274689,0.07192842662334442
8,tum:41,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.004308289848268032,0.004301012028008699,0.006032455246895552
8,tum:41,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.004339464008808136,0.004338457714766264,0.004998086951673031
8,tum:41,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.004578677471727133,0.004577913321554661,0.005117798689752817
8,tum:41,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.006254852749407291,0.0062623582780361176,0.005230973940342665
8,tum:41,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.006260849069803953,0.006251101847738028,0.005401791073381901
8,tum:41,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.036045655608177185,0.03675702214241028,0.05603683367371559
8,tum:41,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.037626396864652634,0.0373668372631073,0.0383087694644928
8,tum:41,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.03686406835913658,0.036956239491701126,0.03721729665994644
8,tum:42,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.006062816362828016,0.006050292402505875,0.0021330153103917837
8,tum:42,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0048660775646567345,0.004871131852269173,0.003386570606380701
8,tum:42,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0037452015094459057,0.0037431756500154734,0.0020154232624918222
8,tum:42,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.00274949730373919,0.0027496430557221174,0.0029255233239382505
8,tum:42,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.005174913443624973,0.005167413968592882,0.002351942239329219
8,tum:42,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.01714233309030533,0.017156196758151054,0.026062561199069023
8,tum:42,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.028870945796370506,0.028912128880620003,0.028983011841773987
8,tum:42,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.011525816284120083,0.011567278765141964,0.015578619204461575
8,tum:43,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.006110582035034895,0.006086783483624458,0.006290909834206104
8,tum:43,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0035988471936434507,0.0035968772135674953,0.003926448989659548
8,tum:43,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.004859147593379021,0.004865202121436596,0.0033164445776492357
8,tum:43,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.004069517366588116,0.00407495629042387,0.003929421305656433
8,tum:43,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.004074783995747566,0.004077927675098181,0.0033550444059073925
8,tum:43,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.028239622712135315,0.028116796165704727,0.0320223830640316
8,tum:43,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.03646024689078331,0.03625109791755676,0.04300064221024513
8,tum:43,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.02595650590956211,0.026227451860904694,0.03617144003510475
8,tum:44,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.012399866245687008,0.012355072423815727,0.013718643225729465
8,tum:44,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.01302968431264162,0.013037364929914474,0.010859315283596516
8,tum:44,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.014012138359248638,0.01400221697986126,0.007975156418979168
8,tum:44,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.014885129407048225,0.014852900058031082,0.00927757564932108
8,tum:44,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.013568553142249584,0.013522897846996784,0.011409043334424496
